day,car_model,number_of_cars,revenue,price
2022-09-01,A,2805,21938,7.821033868092692
2022-09-01,B,4994,55009,11.01501802162595
2022-09-01,C,866,7978,9.212471131639722
2022-09-02,A,1275,9721,7.624313725490196
2022-09-02,B,6525,74295,11.386206896551725
2022-09-02,C,866,10347,11.948036951501155
2022-09-03,A,1519,12014,7.9091507570770245
2022-09-03,B,6280,70331,11.19920382165605
2022-09-03,C,866,8089,9.340646651270207
2022-09-04,A,1841,14731,8.001629549158066
2022-09-04,B,5958,61100,10.255119167505875
2022-09-04,C,866,9014,10.408775981524249
2022-09-05,A,1855,13132,7.079245283018868
2022-09-05,B,5944,63231,10.63778600269179
2022-09-05,C,866,7544,8.711316397228638
2022-09-06,A,2162,15738,7.279370952821462
2022-09-06,B,5637,60019,10.647330140145467
2022-09-06,C,866,8856,10.226327944572748
2022-09-07,A,1661,12705,7.6490066225165565
2022-09-07,B,6139,63911,10.410653200847044
2022-09-07,C,866,8251,9.52771362586605
2022-09-08,A,2278,14870,6.527655838454785
2022-09-08,B,5521,50751,9.192356457163557
2022-09-08,C,866,9607,11.093533487297922
2022-09-09,A,2655,18182,6.848210922787194
2022-09-09,B,5145,51166,9.944800777453839
2022-09-09,C,866,7715,8.908775981524249
2022-09-10,A,2028,15237,7.513313609467455
2022-09-10,B,5771,61051,10.578929128400624
2022-09-10,C,866,8147,9.407621247113164
2022-09-11,A,1849,13081,7.074634937804219
2022-09-11,B,5951,62035,10.42429843723744
2022-09-11,C,866,8402,9.702078521939955
2022-09-12,A,1826,12715,6.9633077765607885
2022-09-12,B,5974,65349,10.938901908269166
2022-09-12,C,866,7556,8.725173210161662
2022-09-13,A,2061,15370,7.457544881125667
2022-09-13,B,5738,59766,10.415824329034507
2022-09-13,C,866,7748,8.946882217090069
2022-09-14,A,2980,20482,6.873154362416107
2022-09-14,B,4819,49779,10.32973645984644
2022-09-14,C,866,7619,8.797921478060045
2022-09-15,A,2702,19013,7.036639526276832
2022-09-15,B,5097,47860,9.389837159113204
2022-09-15,C,866,7449,8.60161662817552
2022-09-16,A,3514,25562,7.2743312464428005
2022-09-16,B,4285,48112,11.228004667444575
2022-09-16,C,866,9396,10.849884526558892
2022-09-17,A,1724,12567,7.289443155452436
2022-09-17,B,6075,61369,10.101893004115226
2022-09-17,C,866,9563,11.042725173210162
2022-09-18,A,2152,15955,7.4140334572490705
2022-09-18,B,5647,57787,10.233221179387286
2022-09-18,C,866,9307,10.747113163972287
2022-09-19,A,3365,25829,7.675780089153046
2022-09-19,B,4435,44512,10.03652762119504
2022-09-19,C,866,9448,10.909930715935335
2022-09-20,A,3292,24579,7.4662818955042525
2022-09-20,B,4508,49689,11.022404614019521
2022-09-20,C,866,10044,11.598152424942263
2022-09-21,A,2492,17030,6.833868378812199
2022-09-21,B,5307,55120,10.386282268701715
2022-09-21,C,866,8071,9.31986143187067
2022-09-22,A,2598,21396,8.235565819861431
2022-09-22,B,5202,56890,10.936178392925799
2022-09-22,C,866,8826,10.191685912240185
2022-09-23,A,2492,18584,7.457463884430177
2022-09-23,B,5307,60197,11.342943282457131
2022-09-23,C,866,7666,8.852193995381063
2022-09-24,A,2770,18926,6.832490974729242
2022-09-24,B,5029,51227,10.18631934778286
2022-09-24,C,866,8949,10.333718244803695
2022-09-25,A,3559,28414,7.983703287440292
2022-09-25,B,4240,44861,10.580424528301887
2022-09-25,C,866,9707,11.209006928406467
2022-09-26,A,2852,20703,7.2591164095371665
2022-09-26,B,4948,50985,10.304163298302344
2022-09-26,C,866,9555,11.033487297921479
2022-09-27,A,3134,24716,7.886407147415444
2022-09-27,B,4666,52195,11.186240891555936
2022-09-27,C,866,8598,9.928406466512701
2022-09-28,A,3902,31525,8.079190158892876
2022-09-28,B,3897,43045,11.045676161149602
2022-09-28,C,866,9080,10.48498845265589
2022-09-29,A,3992,31168,7.807615230460922
2022-09-29,B,3807,39650,10.415024954032047
2022-09-29,C,866,8557,9.881062355658198
2022-09-30,A,3297,24369,7.391264786169245
2022-09-30,B,4502,46287,10.281430475344292
2022-09-30,C,866,9311,10.751732101616629
2022-10-01,A,3355,23561,7.022652757078987
2022-10-01,B,4444,49669,11.176642664266426
2022-10-01,C,866,9509,10.980369515011548
2022-10-02,A,4096,30749,7.507080078125
2022-10-02,B,3704,40517,10.938714902807776
2022-10-02,C,866,8133,9.391454965357967
2022-10-03,A,3637,26290,7.228485015122353
2022-10-03,B,4162,47002,11.293128303700144
2022-10-03,C,866,8398,9.697459584295611
2022-10-04,A,4735,33523,7.079831045406547
2022-10-04,B,3064,34213,11.1661227154047
2022-10-04,C,866,7832,9.043879907621248
2022-10-05,A,3401,24379,7.168185827697736
2022-10-05,B,4399,48690,11.068424641964082
2022-10-05,C,866,9751,11.259815242494227
2022-10-06,A,3321,23044,6.938873833182776
2022-10-06,B,4479,46933,10.478455012279527
2022-10-06,C,866,8773,10.130484988452656
2022-10-07,A,3251,21335,6.562596124269455
2022-10-07,B,4548,46406,10.203605980650835
2022-10-07,C,866,9497,10.966512702078521
2022-10-08,A,3576,26212,7.329977628635347
2022-10-08,B,4223,43633,10.332228273739048
2022-10-08,C,866,10129,11.696304849884527
2022-10-09,A,4182,28452,6.803443328550933
2022-10-09,B,3617,36370,10.055294442908489
2022-10-09,C,866,9891,11.421478060046189
2022-10-10,A,3882,26552,6.8397733127253995
2022-10-10,B,3917,42210,10.77610416134797
2022-10-10,C,866,8196,9.46420323325635
2022-10-11,A,4615,34028,7.373347778981582
2022-10-11,B,3184,33508,10.523869346733669
2022-10-11,C,866,6853,7.913394919168591
2022-10-12,A,4457,34434,7.725824545658515
2022-10-12,B,3342,39157,11.716636744464392
2022-10-12,C,866,9703,11.204387990762125
2022-10-13,A,4353,35743,8.211118768665289
2022-10-13,B,3446,35117,10.19065583284968
2022-10-13,C,866,7616,8.79445727482679
2022-10-14,A,4655,32959,7.080343716433942
2022-10-14,B,3144,34609,11.007951653944021
2022-10-14,C,866,8260,9.53810623556582
2022-10-15,A,4200,32743,7.7959523809523805
2022-10-15,B,3600,37131,10.314166666666667
2022-10-15,C,866,10270,11.859122401847575
2022-10-16,A,4171,32106,7.697434667945337
2022-10-16,B,3629,40250,11.091209699641775
2022-10-16,C,866,10433,12.047344110854503
2022-10-17,A,4598,32170,6.996520226185298
2022-10-17,B,3201,34559,10.796313651983755
2022-10-17,C,866,10218,11.799076212471132
2022-10-18,A,4421,33587,7.597149966071025
2022-10-18,B,3379,37469,11.08878366380586
2022-10-18,C,866,9893,11.42378752886836
2022-10-19,A,4657,34669,7.444492162336268
2022-10-19,B,3142,32713,10.411521323997453
2022-10-19,C,866,9452,10.914549653579677
2022-10-20,A,4535,33794,7.451819184123484
2022-10-20,B,3264,34245,10.491727941176471
2022-10-20,C,866,10501,12.125866050808314
2022-10-21,A,5259,34470,6.554478037649743
2022-10-21,B,2541,24689,9.71625344352617
2022-10-21,C,866,7512,8.674364896073904
2022-10-22,A,4850,35142,7.245773195876288
2022-10-22,B,2950,32847,11.134576271186441
2022-10-22,C,866,9036,10.434180138568129
2022-10-23,A,4724,34451,7.292760372565622
2022-10-23,B,3075,32499,10.568780487804878
2022-10-23,C,866,9591,11.075057736720554
2022-10-24,A,5375,39690,7.384186046511628
2022-10-24,B,2424,24982,10.306105610561056
2022-10-24,C,866,8980,10.369515011547344
2022-10-25,A,4806,34066,7.088223054515189
2022-10-25,B,2993,30502,10.191112596057467
2022-10-25,C,866,7031,8.118937644341802
2022-10-26,A,5034,34687,6.890544298768375
2022-10-26,B,2765,29416,10.63869801084991
2022-10-26,C,866,8600,9.930715935334874
2022-10-27,A,5419,37519,6.9236021406163495
2022-10-27,B,2380,23262,9.773949579831934
2022-10-27,C,866,10629,12.273672055427252
2022-10-28,A,5065,37919,7.4864758144126355
2022-10-28,B,2734,29108,10.646671543525969
2022-10-28,C,866,9711,11.213625866050808
2022-10-29,A,5125,39355,7.679024390243902
2022-10-29,B,2674,29350,10.976065818997757
2022-10-29,C,866,8586,9.914549653579677
2022-10-30,A,5276,37298,7.06937073540561
2022-10-30,B,2523,27556,10.921918351169243
2022-10-30,C,866,9246,10.676674364896074
2022-10-31,A,5471,42116,7.698044233229757
2022-10-31,B,2328,24348,10.458762886597938
2022-10-31,C,866,8223,9.495381062355658
2022-11-01,A,5698,39486,6.9297999297999295
2022-11-01,B,2101,22876,10.888148500713946
2022-11-01,C,866,9701,11.202078521939955
2022-11-02,A,5466,40227,7.3594950603732165
2022-11-02,B,2333,24083,10.32276039434205
2022-11-02,C,866,9144,10.558891454965359
2022-11-03,A,5406,41388,7.6559378468368475
2022-11-03,B,2394,24739,10.33375104427736
2022-11-03,C,866,7917,9.14203233256351
2022-11-04,A,5041,39036,7.74370164649871
2022-11-04,B,2758,27429,9.94525018129079
2022-11-04,C,866,7254,8.376443418013857
2022-11-05,A,5897,44666,7.574359843988469
2022-11-05,B,1902,21189,11.1403785488959
2022-11-05,C,866,9087,10.493071593533488
2022-11-06,A,5529,39694,7.179236751672997
2022-11-06,B,2270,25728,11.333920704845815
2022-11-06,C,866,10166,11.739030023094688
2022-11-07,A,6001,46655,7.774537577070488
2022-11-07,B,1798,19093,10.619021134593993
2022-11-07,C,866,9044,10.443418013856814
2022-11-08,A,5770,41301,7.1578856152513
2022-11-08,B,2029,21321,10.508132084770823
2022-11-08,C,866,7675,8.862586605080832
2022-11-09,A,5928,42992,7.252361673414305
2022-11-09,B,1871,21386,11.430251202565474
2022-11-09,C,866,9533,11.008083140877599
2022-11-10,A,5662,41501,7.329742140586365
